dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inste01501,92,108,1,1,1.943725,3.431581,-1.855683,-3.058848,0.971313,-3.921635,-1.746618
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_instf06340,92,108,1,1,-2.662215,7.576272,-0.239293,-1.483800,-0.731231,-3.596577,-1.970483
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_inst99194b,67,83,4,6,1.856610,-1.317520,-1.450451,-1.927133,2.031156,-2.371926,2.338067
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_inst66728c,67,83,2,1,-1.081873,3.434275,2.901434,-3.416459,-2.118642,-2.558141,-0.987858
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_inst9ada96,67,83,4,1,2.414170,4.345148,1.411937,-4.292850,-0.231201,-4.214302,-2.574817
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_inst60d391,67,83,4,1,1.168508,5.481140,-4.624527,-6.524143,4.723245,-2.452263,-3.556853
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_inst51eddf,67,83,4,1,-0.084091,7.013834,-3.650035,-5.578542,0.846757,-1.812497,-1.618963
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_instbe2a51,67,83,1,1,0.636521,5.983548,-0.719263,-3.804829,1.692182,-4.730253,-3.938656
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf3_insta6cb3e,67,83,1,1,0.820365,5.149639,-3.200020,-4.259783,1.492606,-1.952729,-2.839823
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inst593487,42,58,4,6,0.054026,2.410092,-2.962602,-2.813285,2.656915,-4.920750,2.933817
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inst0f6b32,42,58,2,1,-1.101043,4.111413,2.584512,-3.466345,-2.905755,-2.249156,-0.526481
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inst48dca2,42,58,4,1,2.622799,5.439610,-0.460559,-5.912205,-0.351008,-5.032079,-1.851501
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inst122e6f,42,58,4,1,0.118834,5.948128,-3.405234,-6.099633,3.288036,-2.334545,-2.733814
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inst1038fe,42,58,4,1,0.568012,6.242488,-2.786291,-5.678279,0.155290,-1.427321,-1.563213
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_inste0dbf2,42,58,1,1,2.712138,4.361306,-2.758924,-3.383716,1.805415,-5.671030,-1.862479
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf2_instc10522,42,58,1,1,-4.204178,8.989964,-1.001588,-2.906534,0.535008,-4.579671,-1.724357
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_inst023a03,167,183,3,0,3.035911,-2.028928,-5.050364,-3.015166,2.077797,-1.719668,1.771292
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_inst46adfe,167,183,1,4,1.170395,5.530872,-5.620459,-6.344697,6.082313,-4.328128,-2.983026
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_inste426cc,167,183,1,1,-1.449516,6.183361,-2.715961,-4.368353,3.209367,-4.387332,-1.229952
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_instda0c4f,167,183,1,1,-2.019958,6.093480,0.171642,-4.022985,1.107384,-1.313057,-3.284947
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_inst2342c7,167,183,4,1,4.333206,5.559068,-5.480259,-5.202117,3.786159,-4.903938,-4.633200
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_instdfbc2c,167,183,0,4,2.646739,0.205882,-3.630148,-5.429954,3.252420,-2.275053,-0.316515
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf7_inst758de0,167,183,4,1,2.063077,6.123729,-5.698494,-5.840815,3.986831,-3.429688,-3.781889
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst78a56d,142,158,3,0,2.621123,-1.531258,-3.030437,-0.611529,2.517926,-5.029433,2.047789
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst0bf0f7,142,158,1,4,-0.414518,5.734016,-5.269249,-5.375459,5.748552,-4.007932,-2.253072
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst1c534f,142,158,1,1,-1.113521,6.099402,-2.059541,-2.639997,3.212327,-5.488470,-1.353206
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst95d62c,142,158,1,1,-1.558541,6.026000,-0.330124,-4.325825,1.987515,-1.697607,-3.763921
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst810b89,142,158,4,1,2.934525,5.088208,-4.712511,-6.082190,2.845054,-2.847410,-4.542057
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_inst5d7448,142,158,0,0,4.028738,-0.021018,-2.939010,-5.262544,3.053157,-1.820267,-1.974470
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf6_instebca78,142,158,4,1,2.146603,5.879400,-4.788144,-6.078005,3.456947,-3.013660,-3.374655
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inst8a364e,117,133,1,1,-1.833529,6.049321,-1.870240,-2.941451,1.868508,-3.174400,-0.590694
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inst7bd165,117,133,1,1,1.180259,7.524657,-4.555154,-6.225396,3.916593,-4.156770,-2.647599
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inst0e2a59,117,133,3,3,0.459131,-0.035784,-2.829865,2.229647,-0.194233,-0.905472,1.842195
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inste36b7b,117,133,1,1,-1.217895,5.395293,0.436093,-3.338491,1.077717,-0.946177,-4.035591
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inst7d9c95,117,133,4,1,2.024136,7.333158,-4.796997,-5.570474,0.990735,-2.881216,-3.601452
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_inst9aa0ae,117,133,0,0,4.046408,-0.390839,-2.874525,-4.621564,2.354882,-1.128506,-1.574836
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf5_insta1261c,117,133,4,1,2.458818,7.018993,-4.659989,-5.751573,2.800112,-3.868397,-3.670052
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_inst7b87ad,92,108,3,4,2.014494,2.474149,-5.762072,-4.789021,3.822464,-3.799380,-0.581218
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_inst82cae7,92,108,1,1,0.805430,5.688562,-4.439131,-5.440600,4.812797,-3.524687,-2.432383
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_instd432e0,92,108,1,1,-0.582054,7.018438,-3.966125,-4.192874,1.446414,-4.861665,0.239989
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_inst34115a,92,108,1,1,-0.303718,5.718296,-1.400076,-4.806163,0.887775,-1.497332,-3.488987
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_inst57d0cf,92,108,1,1,1.150151,7.779435,-5.022786,-5.718886,2.715266,-2.791754,-4.086243
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_inst1625cd,92,108,0,4,2.584993,0.044349,-3.073028,-4.858997,2.659808,-0.921678,-0.781666
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf4_instab6505,92,108,4,1,1.967152,6.444719,-4.817167,-6.018822,2.830064,-3.334991,-3.132338
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_inst4d7739,67,83,3,4,2.970484,2.083922,-5.557392,-5.585211,4.485102,-2.577964,-1.024397
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_instbceb22,67,83,1,4,1.198688,5.378434,-5.514412,-6.077868,7.158869,-5.035917,-3.696529
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_instca5a7b,67,83,1,1,-1.403550,5.825363,-2.812563,-1.484859,2.762103,-2.514992,-2.588669
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_instaf8652,67,83,1,1,-1.524252,5.322080,1.934379,-3.277222,1.107271,-2.479658,-3.642950
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_instc60637,67,83,4,1,3.125780,6.509287,-4.362528,-6.069392,2.696794,-3.012482,-5.601061
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_inst6a4149,67,83,0,0,5.178918,-1.576231,-2.849366,-5.447919,1.983968,-1.369616,-0.983576
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf3_inst7c55a1,67,83,4,1,2.722231,6.816041,-5.435165,-5.988560,3.259510,-4.080081,-3.577654
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_inste944b5,42,58,3,0,4.010843,-2.386474,-6.708273,-3.687038,3.853727,-1.421357,1.543267
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_inst38d65f,42,58,1,1,1.457183,5.766224,-3.546495,-3.720601,0.487948,-3.056985,-1.505156
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_inste18b6a,42,58,1,1,1.387813,6.128016,-3.407518,-6.029678,3.896815,-4.047878,-2.693104
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_inst428763,42,58,1,1,-1.429849,5.336719,0.321693,-5.167543,0.058972,0.679595,-3.680288
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_instd55520,42,58,4,1,0.742037,7.945200,-3.401515,-3.309564,1.424669,-4.299049,-3.880203
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_instf525fa,42,58,0,4,2.383963,0.457801,-2.798138,-5.452692,3.147426,-0.868296,-1.782840
cbvd5,387,data/processed/tubelets_rfdetr/cbvd5/387/kf2_instf15d08,42,58,4,1,1.907199,5.908640,-4.088524,-5.532784,3.651014,-3.367521,-3.990214
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst5c75b4,167,183,2,1,1.326879,2.099934,-0.841188,-5.405432,1.021266,-2.493577,0.905548
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst8e1360,167,183,4,2,1.261929,0.900331,1.962199,-3.517644,-1.554164,1.145967,-0.325278
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst574c0c,167,183,4,2,-0.589106,0.481364,3.555531,-1.743809,-2.445470,-0.414839,1.269247
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst14eb2c,167,183,2,2,-1.891832,2.297665,5.677454,-1.511562,-3.352335,-1.775772,0.520094
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst7a9cda,167,183,2,2,2.062389,-1.004373,3.169879,-4.465275,-1.121544,-1.968227,1.119560
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf7_inst260e53,167,183,1,4,1.754389,3.355287,-3.618280,-5.012635,3.557663,-3.630336,-1.797491
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_inst5aafcf,142,158,2,1,-0.544717,3.018304,0.761953,-4.988790,-0.412482,-1.668447,1.404959
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_inst8b7c05,142,158,4,1,0.783059,2.051513,0.055631,-4.571901,-0.119519,-0.864995,-0.370346
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_instca108c,142,158,4,2,0.105415,0.799726,2.030082,-2.145117,-0.671657,-1.430984,0.409897
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_inst53ceb2,142,158,2,1,-2.922929,3.136037,1.826645,-0.755812,-3.018890,-1.078444,2.065309
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_inst655e21,142,158,2,2,0.430016,1.271616,3.301508,-3.961138,-2.503701,-3.678046,1.530726
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf6_inst3f6d94,142,158,1,0,3.618747,0.719738,-2.752075,-4.306191,2.140957,-2.483952,0.479807
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_inst5d892c,117,133,1,4,2.423670,3.522903,-2.945076,-4.525376,4.866525,-4.419976,-2.442482
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_instfa1538,117,133,2,2,1.214799,0.048625,5.790531,-3.700047,-2.120395,-2.575660,-0.425122
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_instb93360,117,133,2,2,-1.708787,3.090115,3.805259,-2.914847,-2.624665,-0.062645,0.005445
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_inst22bdbc,117,133,4,2,2.071657,-0.753143,3.292756,-2.280296,-1.678616,-2.172304,1.283469
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_inst8c44b1,117,133,4,1,1.759599,2.764608,1.670525,-3.991922,-2.990183,-1.216745,0.406283
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf5_inst9e97e7,117,133,2,1,0.071987,2.759707,0.028702,-5.071178,-0.482541,-1.802175,1.340290
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_inst1b5137,92,108,1,4,2.226356,4.633493,-5.544667,-5.580869,6.022562,-6.585998,-3.048316
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_inst7c293e,92,108,2,2,1.271314,0.265466,3.553628,-3.130852,-1.471151,-2.573696,-0.518692
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_inst46bdff,92,108,2,2,-2.662734,1.060958,5.742433,-2.143862,-3.562589,-1.310156,2.392188
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_inst9dba7e,92,108,4,2,-0.643378,0.989641,3.740127,-2.175042,-2.947202,-1.302358,1.397134
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_inst6af812,92,108,4,2,0.477530,0.581751,4.568156,-1.954518,-3.180197,-1.976025,1.613306
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf4_instbc6ba5,92,108,2,1,1.107616,2.009453,1.167317,-5.927016,-0.480209,-0.977789,0.345774
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_instbf3ff0,67,83,2,2,0.238742,1.573098,2.222780,-4.512267,-0.228211,-3.603317,-0.110052
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_inst4c453a,67,83,2,2,-0.498901,0.866685,2.528791,-2.242887,-2.502145,-0.573676,1.468976
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_inst50b853,67,83,4,0,3.043216,2.326585,0.172639,-4.842216,-1.985195,-2.520174,0.456665
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_inst62fbe0,42,58,1,1,4.005998,4.166454,-3.214926,-5.043774,3.242429,-5.781325,-2.496330
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_inst26221c,42,58,2,0,2.553080,0.363256,2.087450,-4.115766,-0.720134,-3.354688,-0.349596
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_instf01a1f,42,58,2,2,-0.112671,2.513226,3.306504,-1.842113,-3.505092,-0.325903,0.099015
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_inst109169,42,58,4,6,1.585780,0.775356,1.448422,-2.410539,-2.030570,-3.370431,1.701052
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_instde589d,42,58,4,1,-0.284481,2.316779,1.855941,-1.912182,-1.523481,-2.343368,1.064996
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf2_instb92484,42,58,2,1,1.040285,3.316861,-0.965168,-4.767845,0.413050,-3.196578,1.253964
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_inst62fbe0,67,83,1,0,4.220201,2.741924,-1.771347,-4.839424,1.353458,-3.312975,-2.342659
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_instde589d,67,83,4,1,1.485487,2.705704,1.628670,-2.842774,-1.903106,-3.296210,-0.878259
cbvd5,388,data/processed/tubelets_rfdetr/cbvd5/388/kf3_inst8b8674,67,83,2,1,-0.101182,2.564842,0.942952,-6.051989,0.689521,-1.480826,0.327406
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf7_instb47a97,167,183,0,1,0.752328,2.638924,-0.585268,-2.574990,-0.021967,-2.607254,-0.301821
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf7_instc3fc3c,167,183,2,4,1.027364,0.221774,0.671939,-4.013095,1.246004,-1.241180,-0.591392
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf7_inst47e4fb,167,183,2,1,0.630468,1.589964,0.450198,-5.537695,-0.246368,-1.007881,0.402712
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf7_inst3b4d76,167,183,2,6,-0.826196,1.131940,-0.078764,-2.854211,-0.658692,0.215336,2.521719
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf7_instedda0d,167,183,0,1,2.362007,3.294396,-1.737480,-3.931475,1.714792,-3.362369,-2.519038
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf6_inst4e3e35,142,158,0,1,0.431016,3.618862,-0.666826,-3.471540,-0.672049,-2.010379,0.278227
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf6_inst18479d,142,158,2,2,-0.173121,-0.069637,2.239073,-4.113764,-0.315920,0.278252,-0.199274
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf6_inst44741a,142,158,2,2,-0.127117,0.828879,2.444528,-4.397110,-0.588595,0.626397,-0.097015
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf6_inst4376b0,142,158,2,6,-0.695689,1.230197,0.886445,-2.220860,-1.951112,-2.215469,3.856811
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf6_inst759fb3,142,158,0,6,0.243131,0.277728,0.880676,-1.999776,-0.789355,-2.595772,1.072902
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf5_inst5878c9,117,133,0,1,1.142861,3.483532,0.636908,-1.844473,-1.142620,-3.994983,-0.210464
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf5_insta53e60,117,133,2,2,-0.765414,1.401928,2.122669,-3.929456,-0.873772,-0.755892,-0.033626
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf5_inst3de6f2,117,133,2,2,0.902183,0.466188,0.999365,-6.018369,-0.080006,0.851675,0.671821
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf5_instd90de3,117,133,2,1,0.029041,2.479216,-0.454700,-2.373852,-0.914195,-2.018209,1.635002
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf5_inst019b85,117,133,0,1,1.104734,2.943805,-0.463742,-4.510275,1.468189,-2.551503,-2.324902
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf4_inst408489,92,108,0,1,1.179593,2.785134,-0.411741,-2.839697,0.555416,-1.577866,-0.885919
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf4_inst1e7ea7,92,108,2,2,-1.082634,1.223667,2.097690,-3.414274,-1.859404,-1.126432,1.904576
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf4_instf61e86,92,108,2,1,-0.440272,2.149475,0.910259,-5.025475,-0.771106,-0.115660,0.404379
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf4_inst6eb8ee,92,108,2,2,0.893776,1.179848,2.988961,-1.540133,-1.335034,-3.715404,0.849262
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf4_inst33c189,92,108,0,1,-1.254072,3.938478,-1.698364,-3.910374,0.062728,-2.608019,0.390357
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf3_inst323c26,67,83,0,1,-0.128544,2.590978,-1.107928,-2.150014,-0.415109,-1.141068,0.806759
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf3_inst5dcdab,67,83,2,2,-0.422401,0.095522,2.357405,-3.830683,-0.759913,-0.575823,0.897810
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf3_inst581a54,67,83,2,2,1.474577,0.405310,2.209987,-6.457048,-0.535224,0.687068,0.035094
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf3_inst033103,67,83,2,2,-0.565777,1.031981,4.945560,-1.566275,-1.953321,-3.214479,0.425597
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf3_instc9cbca,67,83,0,1,1.205619,3.759732,-1.566282,-4.881602,0.854132,-2.148135,-2.703419
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf2_inst52d7ea,42,58,0,1,-0.390586,3.320510,-0.782848,-2.256771,0.107273,-1.636546,-0.179980
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf2_instbf5b65,42,58,2,2,-1.465557,1.267350,3.252340,-3.716717,-0.708886,-0.643147,0.344231
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf2_instb51a8c,42,58,2,5,1.756499,-0.215775,1.105944,-6.075671,-0.323340,2.485810,-0.425484
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf2_instd699f9,42,58,2,1,0.768714,2.944191,1.192566,-1.562086,-0.188070,-5.422709,-0.316823
cbvd5,389,data/processed/tubelets_rfdetr/cbvd5/389/kf2_instdbdf4c,42,58,0,1,-1.983622,3.788316,-0.733678,-2.712425,0.676619,-3.348228,0.653484
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf7_inst75ce14,167,183,0,1,1.674680,1.895149,-1.533915,-1.315632,0.018553,-3.841465,0.174587
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf7_inst89c853,167,183,2,6,0.235825,1.298958,2.046894,-5.733928,-2.584330,-3.332244,3.677737
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf6_instc44f42,142,158,2,6,-0.718692,1.828291,-2.434777,-2.205329,0.387095,-1.751993,2.150733
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf6_inst84b897,142,158,2,6,-1.174912,0.874424,1.217293,-3.424911,-1.779886,-1.626141,3.022267
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf5_inst0bf7df,117,133,2,6,-1.501610,2.453361,-0.768461,-3.060178,-1.942304,-1.860089,3.857693
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf5_instc3fcc3,117,133,2,6,-2.540903,-0.019503,4.079498,-4.906559,-2.716534,-0.967551,4.144904
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf4_inst8da755,92,108,2,6,0.118771,0.985555,1.739743,-3.768894,-2.867905,-1.447313,2.663511
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf4_inst4b3555,92,108,2,6,-2.671528,0.287287,3.369751,-3.693401,-2.772248,-1.881214,4.756891
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf3_inst10c4c2,67,83,2,2,0.917349,0.240216,1.898953,-2.889881,-2.349681,-0.857474,1.746519
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf3_instd4c3bf,67,83,2,2,-2.646200,1.356260,4.990828,-3.733219,-3.937339,-3.819738,4.254413
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf2_inst1d26db,42,58,2,2,-0.721638,1.132774,3.648942,-1.770010,-1.627774,-0.706326,-0.064476
cbvd5,390,data/processed/tubelets_rfdetr/cbvd5/390/kf2_inst50d1ad,42,58,2,2,-2.689531,1.508478,5.935592,-4.332991,-3.038678,-3.544731,3.249970
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_instd7c89b,167,183,2,2,-1.894898,1.419214,3.014969,-1.582839,-2.219184,-0.482803,1.171085
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst143a8a,167,183,2,2,-0.244068,-1.092144,5.549144,-3.271998,-2.572227,1.729807,0.327465
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst80a8ce,167,183,2,0,3.574364,0.386613,1.434719,-2.604358,-2.615123,-4.281156,2.483123
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst8bdf9d,167,183,0,4,2.243717,0.506736,-3.026380,-2.780950,2.826233,-3.930453,-0.458661
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_instdb6a78,167,183,3,5,2.566933,-2.430310,-4.088653,-1.996178,0.461775,2.889061,1.722422
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst121bf9,167,183,0,0,3.241030,0.153223,-4.452800,-3.749165,0.265360,-0.370409,1.806002
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst607eee,167,183,0,4,2.180591,1.209859,-2.281862,-4.298148,3.434335,-3.554705,-1.622606
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst490440,167,183,0,0,5.653349,-2.299177,-2.815040,-5.342949,2.672673,-2.236271,-0.600200
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf7_inst83bfa3,167,183,0,0,5.627539,1.547981,-2.613896,-5.014019,2.733455,-3.451598,-3.375022
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_inst134ad8,142,158,2,0,2.335604,0.023283,-0.065269,-2.829305,0.604357,-0.794246,-0.019324
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_inst7fc476,142,158,2,2,1.403297,-0.684293,4.912230,-3.081032,-2.797890,0.884179,0.824804
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_insta76723,142,158,3,0,4.407109,-1.854068,-3.814203,-1.326568,1.970601,0.927836,-1.853799
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_inst386750,142,158,2,0,3.848055,-0.139720,0.320863,-3.548463,-1.388342,-5.124528,2.395653
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_instab391c,142,158,0,0,3.447746,1.258804,-2.499565,-3.017864,1.071568,-2.584841,-1.842505
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_insta227f3,142,158,0,0,7.077041,-2.589428,-2.669246,-4.375733,3.137318,-2.347229,-2.715658
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_instc7bb96,142,158,0,4,0.871580,2.186192,-3.241412,-3.449507,3.557746,-3.305051,-1.294754
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_insta4506f,142,158,0,1,-1.348042,1.811809,-1.285098,-1.351423,0.600168,-2.195836,0.876721
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf6_inst29354e,142,158,0,0,3.433921,0.857954,-4.161291,-4.330647,2.161121,-0.596966,-1.067228
cbvd5,391,data/processed/tubelets_rfdetr/cbvd5/391/kf5_instf2bdca,117,133,0,0,2.802700,0.459484,-1.997203,-1.327139,-0.041053,-3.496686,1.238797
