dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0003,25,41,3,3,-1.865438,-0.592500,-1.888375,8.107094,-2.463706,-0.560904,-2.227185
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0004,33,49,3,3,-2.960507,-0.427653,-1.900305,7.955733,-2.721870,-0.390444,-1.863770
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0005,41,57,3,3,-3.203639,-0.369264,-1.682930,8.069391,-2.333029,-0.355280,-1.840275
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0006,49,65,3,3,-3.163442,-1.006989,-1.909327,8.661531,-2.235452,-0.774851,-1.741347
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0007,57,73,3,3,-3.155527,-0.976758,-1.759895,8.589945,-1.946772,-0.673302,-1.632204
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0008,65,81,3,3,-2.962806,-1.026962,-1.633205,8.522370,-1.942839,-0.400870,-1.622830
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0009,73,89,3,3,-3.353363,-0.774593,-1.391948,8.917507,-2.250466,-0.001768,-1.618682
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0010,81,97,3,3,-2.898994,-1.122312,-1.841067,8.933439,-2.547584,-0.207186,-1.677127
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0011,89,105,3,3,-2.074473,-1.772401,-1.831012,9.164086,-2.407088,-1.069121,-1.843741
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0012,97,113,3,3,-2.964430,-1.305501,-1.532251,9.395973,-2.319062,-0.106455,-1.538066
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0013,105,121,3,3,-2.946749,-1.402209,-1.673834,9.950922,-2.340689,-0.554793,-1.488970
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0014,113,129,3,3,-2.296322,-1.830061,-1.613191,9.966188,-2.585057,-0.552859,-1.440087
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0015,121,137,3,3,-2.324687,-0.851245,-2.068500,9.089480,-2.276705,-0.072383,-1.436120
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0016,129,145,3,3,-2.569858,-0.780097,-2.209157,9.224377,-2.384226,0.211879,-1.340243
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0017,137,153,3,3,-1.844150,-1.377135,-1.723920,8.566999,-2.676794,-0.743970,-1.785033
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0018,145,161,3,3,-2.014186,-1.495221,-1.700415,9.054255,-2.537483,-0.859168,-1.647858
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0019,153,169,3,3,-2.068142,-1.280895,-1.492445,9.267027,-2.486318,-0.911211,-1.608994
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0020,161,177,3,3,-1.993591,-1.700230,-0.563540,9.721491,-2.375536,-1.058025,-1.835120
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0021,169,185,3,3,-2.335463,-1.749458,-0.708991,9.525373,-2.182738,-0.704939,-1.835560
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0022,177,193,3,3,-2.361344,-1.447823,-0.456898,9.465818,-2.382619,-0.732328,-1.834487
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0023,185,201,3,3,-2.275342,-0.985340,-0.689568,9.394175,-2.629695,-0.552529,-1.840118
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0024,193,209,3,3,-2.015296,-1.201940,-0.745358,9.444495,-2.294014,-0.618885,-1.503636
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0025,201,217,3,3,-1.523497,-1.469377,-0.388749,8.848244,-2.214082,-1.283117,-1.731930
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0026,209,225,3,3,-1.692182,-1.369057,-0.270450,9.179104,-2.030427,-1.035928,-1.915385
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0027,217,233,3,3,-2.868279,-1.295218,-0.858209,10.179383,-2.297992,-0.512565,-1.752864
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0028,225,241,3,3,-2.036030,-1.329929,-0.924356,9.512610,-2.146060,-0.744112,-2.039489
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0029,233,249,3,3,-2.110449,-0.943377,-0.544416,9.604342,-2.474170,-0.693893,-2.212455
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0030,241,257,3,3,-2.109079,-1.054659,-1.314061,9.612825,-1.471392,-0.891224,-2.012140
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0031,249,265,3,3,-2.131649,-1.121735,-0.783879,9.842506,-1.477767,-1.072839,-2.368777
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0032,257,273,3,3,-2.086897,-1.068990,-0.564686,9.537588,-2.360566,-0.796416,-2.026970
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0033,265,281,3,3,-1.431818,-1.287223,-0.388391,9.036781,-2.300810,-1.147979,-2.204599
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0034,273,289,3,3,-2.552271,-0.990009,-0.733812,8.519507,-1.882406,-0.334632,-2.089875
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0035,281,297,3,3,-3.092918,-0.532908,-0.797526,8.583410,-1.698999,0.106841,-2.274654
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0036,289,305,3,3,-2.271711,-0.659920,-0.734811,8.825380,-1.609172,-0.361172,-2.557856
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0037,297,313,3,3,-2.292511,-0.831423,-1.000141,9.241984,-2.551051,-0.179812,-2.725411
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0038,305,321,3,3,-2.369801,-0.898834,-1.056308,9.066383,-2.808912,-0.232027,-2.608039
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0039,313,329,3,3,-2.356377,-0.696825,-1.225728,8.799614,-2.420997,-0.415333,-2.500960
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0040,321,337,3,3,-2.400275,-0.489111,-1.400438,8.984211,-2.433211,-0.150602,-2.507914
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0041,329,345,3,3,-2.163866,-0.730392,-1.801518,9.004258,-2.139332,-0.322160,-2.400925
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0042,337,353,3,3,-1.968989,-0.948490,-1.192124,9.154346,-2.014262,-0.898457,-2.766670
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0043,345,361,3,3,-1.787540,-0.728933,-0.907341,9.088702,-2.200970,-0.956600,-2.510508
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0044,353,369,3,3,-1.415313,-1.015516,-0.753628,9.515333,-1.840552,-1.022686,-2.636455
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0045,361,377,3,3,-1.595990,-0.771100,-0.619811,9.245888,-1.883541,-0.362809,-2.069399
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0046,369,385,3,3,-1.959777,-0.791882,0.013917,9.524710,-1.546902,-0.055381,-2.278857
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0047,377,393,3,3,-1.975220,-0.913738,-0.952593,9.618566,-1.536199,-0.542154,-2.241570
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0048,385,401,3,3,-2.359725,-0.919826,-0.709143,9.157943,-1.457579,-0.978089,-2.273706
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0049,393,409,3,3,-2.406484,-0.621243,-0.721972,9.378235,-1.017442,-0.801950,-2.285000
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0050,401,417,3,3,-2.633670,-0.983829,0.167756,9.223280,-1.153888,0.042142,-1.939251
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0051,409,425,3,3,-2.296256,-0.669224,-0.860375,8.734406,-1.370373,-0.107917,-2.037035
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0052,417,433,3,3,-2.233613,-0.439838,-1.114901,9.058304,-1.840423,-0.037352,-2.070315
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0053,425,441,3,3,-2.451231,-0.268161,-0.950360,8.990775,-2.204608,0.399798,-1.686118
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0054,433,449,3,3,-2.446363,-0.753374,-0.785411,9.068517,-1.643671,0.032112,-1.779601
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0000,274,290,2,2,-0.291953,-2.520487,8.903707,1.374125,-1.884739,-2.549301,-1.906172
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0001,282,298,2,2,-0.745193,-1.783956,8.143187,1.125425,-1.884845,-2.429358,-2.038571
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0002,290,306,2,2,-1.117662,-1.264902,7.888910,1.473183,-1.085134,-2.458909,-2.093012
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0003,298,314,2,2,-1.398488,-1.352902,7.924041,1.332504,-0.939723,-2.736597,-2.598488
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0004,306,322,2,2,-1.481735,-1.518741,7.414755,1.370981,-1.283910,-2.757637,-2.916584
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0005,314,330,2,2,-1.308857,-1.286016,7.155896,1.332792,-1.441387,-2.816916,-2.966446
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0006,322,338,2,2,-1.212396,-1.921126,7.152153,1.596322,-1.467938,-2.774185,-2.644199
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0007/tubelet_0007,330,346,2,2,-1.385430,-2.012299,7.389699,1.495859,-0.963184,-2.351049,-2.543888
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc85ac7,142,158,2,2,-0.202102,-2.195301,6.126256,-3.670480,3.643801,-3.514878,-3.820698
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst4a8f17,142,158,2,2,-2.253751,-0.690816,9.053107,-3.827775,3.371440,-3.116704,-3.314408
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc61d41,142,158,0,0,5.563953,-0.632826,-1.116340,-3.027154,1.894089,-4.745891,-4.494823
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst7ae37f,142,158,2,2,0.266405,-1.654772,9.193030,-5.338651,3.199843,-4.285913,-4.052537
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_instc09d3a,117,133,0,0,6.509632,-0.922998,-1.741880,-2.837098,2.278954,-5.777659,-5.717122
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_inst36af17,117,133,2,2,-0.845013,-0.886277,9.381294,-4.494586,3.146544,-3.624407,-4.353244
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instfc0f3c,92,108,2,0,6.991153,-1.478344,-2.135588,-3.273852,2.240176,-6.731898,-6.437314
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instc94d62,92,108,2,2,-0.823448,-0.196596,8.525948,-5.526630,4.710577,-4.755260,-4.705439
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst97a010,92,108,2,4,-0.726735,-1.331535,5.402774,-6.789757,6.196002,-4.333385,-4.276167
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst90a175,92,108,2,4,-0.726735,-1.331535,5.402774,-6.789757,6.196002,-4.333385,-4.276167
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instd00d7c,92,108,2,2,-0.429919,-2.150841,9.341860,-5.024775,2.910303,-2.704426,-3.919121
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instf69772,142,158,2,2,2.472399,-2.900454,7.053385,-4.896141,1.269913,-4.408392,-4.896002
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst9853f0,142,158,2,2,2.472399,-2.900454,7.053385,-4.896141,1.269913,-4.408392,-4.896002
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instd6f161,142,158,2,2,0.520728,-1.876369,7.484093,-6.198502,3.805121,-4.667083,-5.139451
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_insta243cc,142,158,1,1,1.498432,5.094514,0.204803,-7.420636,4.754940,-7.460622,-6.172003
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst9c79c8,167,183,2,2,-1.187631,-1.239030,7.352750,-4.733603,2.280307,-3.854581,-4.587213
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst3e3cb6,167,183,2,2,-0.560027,-0.482466,6.584764,-7.141017,5.875565,-4.988563,-5.014550
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst79e66f,167,183,2,2,1.964595,-2.189266,5.109278,-6.305135,3.454771,-5.149865,-6.070508
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd87a3a,167,183,2,2,0.251679,-1.478071,8.030466,-5.042558,2.693403,-4.000902,-4.212940
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instc61d41,167,183,0,0,5.640511,-1.144724,-1.304847,-2.755654,1.862762,-5.074442,-5.225767
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd9940b,167,183,2,2,-0.983027,-0.307412,8.845205,-6.406904,5.279773,-4.298849,-4.322233
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_inst5dc120,142,158,1,4,-0.582319,5.727335,0.527175,-8.013840,7.205901,-6.789680,-6.508016
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst97da6d,117,133,1,4,-0.323376,5.245749,-0.502686,-7.475243,5.568241,-6.147049,-6.392686
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst745c5c,92,108,1,4,-1.011718,4.601524,0.322142,-7.356717,6.335763,-5.121190,-5.140391
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst262a27,67,83,1,4,0.661403,4.320174,0.624046,-7.531105,6.422723,-5.692916,-5.703972
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst762c83,42,58,1,4,0.708135,4.621184,0.425575,-7.380753,4.850448,-5.508006,-5.297118
cbvd5,344,data/processed/tubelets/cbvd5/344/kf7_instf7fcfb,167,183,0,0,7.195985,-0.831428,-0.381303,0.079945,-1.285230,-7.206728,-6.412187
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_instf245c8,142,158,0,0,7.044966,-0.792368,0.087574,-2.837856,0.916356,-6.779676,-6.408421
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst0b60f4,117,133,0,0,6.824110,-0.840167,0.990936,-0.741539,-1.420231,-5.126466,-4.911430
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst3fbd94,92,108,4,0,5.155077,2.255877,0.891653,-4.307759,2.712845,-7.761701,-6.928968
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst12f8e6,67,83,4,0,5.332636,1.165171,0.790374,-4.678950,2.872060,-7.714779,-6.068253
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst0e7012,42,58,4,4,0.214746,4.560124,3.027255,-6.381426,4.605081,-6.721731,-7.039096
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst1bc6e1,92,108,0,0,8.996916,-3.502898,-0.427310,0.028140,-1.140190,-5.795370,-5.701037
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst048035,92,108,0,0,8.597030,-2.541210,0.705047,-0.632298,0.087204,-6.682007,-5.454877
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst8acc6a,92,108,0,0,7.424888,-4.154338,0.397856,0.632686,-0.817625,-6.176532,-5.288928
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst3edc94,92,108,0,0,6.998492,-3.834138,0.031195,0.945803,-1.312253,-5.441287,-4.957774
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_instecb3eb,117,133,0,0,8.883006,-4.005047,1.092672,-0.164515,0.077411,-5.286574,-5.147759
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst0b622b,117,133,0,0,7.301752,-4.051495,-0.381956,0.721677,-1.094373,-5.956472,-5.066957
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst1aff8c,117,133,0,0,9.030478,-2.166385,-1.276575,-0.429384,0.312355,-5.981001,-5.928707
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_instd197ca,67,83,0,0,8.899010,-3.705400,-0.345938,-0.890143,-0.491268,-5.613237,-5.168569
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst9daacf,67,83,0,0,8.693364,-2.919318,-0.022527,-1.992486,0.146005,-4.731894,-5.168511
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst2907e2,67,83,0,0,8.318220,-4.328932,-0.519899,1.845044,-1.803104,-5.035389,-4.327088
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst7cc1bf,67,83,0,0,7.278727,-2.856945,-1.090146,0.695794,-0.460677,-5.475824,-4.670206
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instc6cec2,142,158,0,0,8.949200,-3.032727,-0.119911,-0.314555,-0.234432,-4.728016,-4.749857
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_inst61a69d,142,158,0,0,9.571755,-3.870628,0.303522,-1.276402,-0.443788,-4.474031,-4.411765
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_insta63ef2,142,158,0,0,7.247119,-3.939706,-0.884449,1.504565,-0.703192,-5.650293,-4.923007
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst89eec9,167,183,0,0,9.196249,-3.924335,0.318131,-0.327964,-0.160026,-4.204217,-4.005155
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inste036f0,167,183,0,0,8.792635,-3.993946,-0.065190,-0.578303,-0.686117,-5.164217,-5.365829
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst537e08,167,183,0,0,8.905310,-3.653598,-0.131373,-2.300147,-0.072663,-5.325869,-5.093714
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst737a64,167,183,0,0,7.591084,-4.253500,0.393258,1.529053,-1.238762,-5.296606,-4.701444
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instab7684,142,158,0,0,8.234297,-2.719413,-0.822861,-0.979141,0.751583,-6.143864,-6.893843
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst4c5b0f,42,58,0,0,5.756904,-2.326186,-2.881514,3.528022,-1.660210,-3.053072,-3.280088
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instb2be54,42,58,2,0,4.567235,-3.173991,2.822222,-4.379083,3.914676,-5.268967,-5.390532
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst435f30,42,58,0,0,7.335359,-1.915922,-1.722527,2.543715,-0.244539,-5.788020,-5.556120
